y_true,LogisticRegression_proba,LogisticRegression_pred,RandomForest_proba,RandomForest_pred,XGBoost_proba,XGBoost_pred,SV_proba,SVM_pred
0,0.122869,0,0.10299,0,0.022459,0,0.001645,0
0,0.182634,0,0.519901,1,0.591854,1,0.057697,1
0,0.100628,0,0.149034,0,0.06213,0,0.008497,0
0,0.168115,0,0.437743,0,0.239037,0,0.026373,0
0,0.076923,0,0.16599,0,0.01032,0,5e-05,0
0,0.275201,0,0.282522,0,0.067869,0,0.071869,1
0,0.145144,0,0.164299,0,0.022973,0,0.000392,0
0,0.141468,0,0.3998,0,0.135299,0,0.000295,0
0,0.001087,0,0.035043,0,0.01389,0,9.4e-05,0
0,0.422651,0,0.414422,0,0.451247,0,0.245049,1
0,0.190787,0,0.072557,0,0.013994,0,0.008504,0
0,0.997843,1,0.237027,0,0.138858,0,0.001085,0
0,0.017083,0,0.000962,0,0.002613,0,0.000199,0
0,0.015532,0,0.011539,0,0.005254,0,0.00033,0
0,0.014063,0,0.001215,0,0.002016,0,0.000135,0
0,0.01207,0,0.033205,0,0.012089,0,0.00018,0
0,0.018593,0,0.011543,0,0.002736,0,0.000261,0
0,0.011473,0,0.015298,0,0.00307,0,0.00019,0
0,0.010194,0,0.036305,0,0.008374,0,2.1e-05,0
0,0.015408,0,0.41808,0,0.437046,0,0.000392,0
0,0.015027,0,0.023351,0,0.024691,0,8.8e-05,0
0,0.00967,0,0.013489,0,0.00288,0,3e-06,0
0,0.001441,0,0.003372,0,0.002389,0,0.000185,0
1,1.0,1,0.748845,1,0.851354,1,0.012028,0
0,0.303357,0,0.137958,0,0.144023,0,0.001607,0
0,0.01836,0,0.011628,0,0.002265,0,0.001277,0
0,0.001192,0,0.0325,0,0.006017,0,0.000834,0
0,0.002298,0,0.04697,0,0.007326,0,0.000981,0
0,0.005018,0,0.031721,0,0.008745,0,0.000162,0
0,0.028521,0,0.016925,0,0.001899,0,0.000174,0
0,0.000149,0,0.039119,0,0.008063,0,0.000883,0
0,0.035297,0,0.002572,0,0.002079,0,0.003338,0
0,0.088913,0,0.086184,0,0.083815,0,0.001491,0
0,0.027648,0,0.00262,0,0.002743,0,0.000385,0
0,0.106388,0,0.074449,0,0.058107,0,0.003204,0
0,0.002367,0,0.048216,0,0.008412,0,6.4e-05,0
0,0.003343,0,0.042322,0,0.013259,0,9.5e-05,0
0,0.030201,0,0.051746,0,0.022738,0,0.00203,0
0,0.039337,0,0.041317,0,0.022552,0,0.002683,0
0,0.039524,0,0.06075,0,0.045175,0,0.017525,0
0,0.07088,0,0.34916,0,0.112492,0,0.003365,0
0,0.185844,0,0.335903,0,0.549727,1,0.059872,1
0,0.000503,0,0.096074,0,0.007794,0,0.002856,0
0,0.439827,0,0.474381,0,0.750732,1,0.591492,1
0,0.074325,0,0.120067,0,0.034701,0,0.008832,0
0,0.223525,0,0.039202,0,0.024869,0,0.011237,0
0,0.084728,0,0.100306,0,0.027609,0,0.001391,0
0,0.084324,0,0.121435,0,0.081034,0,0.000962,0
0,0.173263,0,0.034922,0,0.022253,0,0.002152,0
0,0.139923,0,0.498468,0,0.60656,1,0.030252,0
0,0.441749,0,0.135397,0,0.111144,0,0.143043,1
0,0.209696,0,0.140905,0,0.098648,0,0.048255,1
0,0.014442,0,0.002637,0,0.00287,0,0.000348,0
0,0.292526,0,0.204073,0,0.162596,0,0.013342,0
0,0.72286,1,0.182677,0,0.046223,0,0.001037,0
0,0.13069,0,0.088348,0,0.041524,0,0.000135,0
0,0.313356,0,0.201587,0,0.069382,0,0.28951,1
1,1.0,1,0.631451,1,0.785146,1,0.102808,1
0,0.183064,0,0.471489,0,0.271097,0,0.000726,0
0,0.163511,0,0.556827,1,0.613713,1,0.150324,1
0,0.180428,0,0.038282,0,0.014081,0,0.03005,0
0,0.108462,0,0.014873,0,0.004128,0,0.000287,0
0,0.096839,0,0.422997,0,0.34257,0,0.000425,0
0,0.363285,0,0.61177,1,0.374645,0,0.029334,0
0,0.148204,0,0.039591,0,0.057269,0,0.033567,0
0,0.06626,0,0.041185,0,0.017282,0,0.00518,0
0,0.067783,0,0.010868,0,0.002077,0,4.5e-05,0
0,0.037723,0,0.104894,0,0.029899,0,0.001339,0
0,0.200299,0,0.214543,0,0.125802,0,0.064592,1
0,0.074224,0,0.250622,0,0.121331,0,0.004598,0
1,1.0,1,0.565145,1,0.698924,1,0.015027,0
0,0.070005,0,0.004233,0,0.003967,0,0.012631,0
0,0.13054,0,0.41956,0,0.386677,0,0.129594,1
1,0.89102,1,0.64678,1,0.761459,1,0.266483,1
0,0.309665,0,0.456998,0,0.256614,0,0.00411,0
1,1.0,1,0.613026,1,0.873414,1,0.385333,1
0,0.10496,0,0.58237,1,0.82011,1,0.330962,1
0,0.313769,0,0.693061,1,0.796098,1,0.027575,0
0,0.164717,0,0.051008,0,0.031319,0,0.00085,0
0,0.102302,0,0.064985,0,0.018893,0,0.018202,0
0,0.162768,0,0.127967,0,0.030101,0,8.5e-05,0
0,0.181095,0,0.528146,1,0.198917,0,0.000308,0
0,0.120266,0,0.374318,0,0.558908,1,0.002058,0
0,0.098528,0,0.12529,0,0.067901,0,0.001389,0
0,0.352746,0,0.096569,0,0.019771,0,0.030566,0
0,0.037048,0,0.142982,0,0.11379,0,0.00505,0
0,0.169149,0,0.308271,0,0.271344,0,0.005829,0
0,0.211805,0,0.037364,0,0.009295,0,0.004301,0
0,0.1019,0,0.4682,0,0.506986,1,0.077517,1
0,0.141184,0,0.060231,0,0.095043,0,0.008116,0
0,0.071462,0,0.037471,0,0.001695,0,6e-06,0
0,0.042538,0,0.010413,0,0.001174,0,0.002574,0
0,0.163876,0,0.498186,0,0.69686,1,0.070682,1
0,0.344927,0,0.332197,0,0.575964,1,0.403508,1
0,0.192148,0,0.218697,0,0.07146,0,0.092662,1
0,0.189867,0,0.073694,0,0.057852,0,0.033859,0
0,0.152685,0,0.54164,1,0.19537,0,0.000306,0
0,0.075329,0,0.084048,0,0.059212,0,0.008034,0
0,0.255645,0,0.174843,0,0.106727,0,0.022239,0
0,0.298547,0,0.006797,0,0.020759,0,0.220055,1
0,0.035587,0,0.004623,0,0.002041,0,0.00042,0
0,0.125761,0,0.013942,0,0.012123,0,0.00427,0
0,0.01284,0,0.18848,0,0.076638,0,0.223716,1
0,0.068319,0,0.004551,0,0.001011,0,0.000131,0
0,0.042171,0,0.06023,0,0.013634,0,4.3e-05,0
0,0.254407,0,0.127205,0,0.024294,0,0.001115,0
0,0.066253,0,0.07229,0,0.076032,0,0.000134,0
0,0.014778,0,0.161175,0,0.007089,0,6.7e-05,0
0,0.160398,0,0.058952,0,0.008485,0,0.000487,0
0,0.092679,0,0.224257,0,0.350253,0,0.006538,0
0,0.088104,0,0.168692,0,0.223529,0,0.044068,1
0,0.113694,0,0.244397,0,0.053602,0,0.01385,0
0,0.048394,0,0.065955,0,0.004664,0,1e-06,0
0,0.0555,0,0.016272,0,0.000961,0,8e-06,0
0,0.036747,0,0.033844,0,0.014519,0,0.102355,1
0,0.13271,0,0.107081,0,0.053096,0,0.05959,1
0,0.22353,0,0.054952,0,0.046614,0,0.014349,0
0,0.224919,0,0.125733,0,0.077774,0,0.027975,0
0,0.001348,0,0.10132,0,0.001192,0,0.002603,0
0,0.077991,0,0.050656,0,0.009676,0,0.005153,0
0,0.097248,0,0.111596,0,0.050875,0,0.002143,0
0,0.060324,0,0.081209,0,0.001725,0,0.000312,0
0,0.171667,0,0.299401,0,0.141524,0,0.111813,1
0,0.167906,0,0.068813,0,0.005697,0,0.000991,0
0,0.02612,0,0.138103,0,0.023227,0,0.00137,0
0,0.09525,0,0.092285,0,0.005639,0,1.5e-05,0
0,0.239486,0,0.39713,0,0.113263,0,0.008645,0
0,0.123162,0,0.449117,0,0.681786,1,0.116323,1
0,0.138612,0,0.221428,0,0.086898,0,0.000466,0
0,0.134725,0,0.168076,0,0.065093,0,0.017701,0
0,0.152962,0,0.130372,0,0.024973,0,0.01348,0
0,0.180723,0,0.119649,0,0.027009,0,0.056571,1
0,0.123702,0,0.063771,0,0.010272,0,0.034686,1
0,0.215577,0,0.309477,0,0.351521,0,0.043065,1
0,0.169266,0,0.261694,0,0.334708,0,0.061479,1
1,1.0,1,0.546044,1,0.674306,1,0.580261,1
0,0.202434,0,0.121624,0,0.023817,0,0.000894,0
0,0.148501,0,0.553221,1,0.530365,1,0.048305,1
0,0.074091,0,0.109351,0,0.004292,0,0.00023,0
0,0.273286,0,0.438374,0,0.169016,0,0.003104,0
0,0.08808,0,0.004124,0,0.002536,0,0.000664,0
0,1.0,1,0.352558,0,0.125085,0,0.031938,0
0,0.16659,0,0.159812,0,0.061927,0,0.007169,0
0,0.096145,0,0.359149,0,0.118007,0,0.002812,0
0,0.149324,0,0.092126,0,0.033969,0,0.061186,1
0,0.144709,0,0.187443,0,0.17209,0,0.017777,0
0,0.138461,0,0.127706,0,0.044901,0,0.009943,0
0,0.087402,0,0.079067,0,0.01888,0,0.0011,0
0,0.234891,0,0.41343,0,0.532771,1,0.000107,0
0,0.039109,0,0.052934,0,0.002711,0,0.002101,0
0,0.176614,0,0.509462,1,0.547118,1,0.008715,0
0,0.258138,0,0.310592,0,0.226428,0,0.001254,0
0,0.22622,0,0.445077,0,0.226439,0,0.003513,0
0,0.277768,0,0.342814,0,0.067422,0,0.024692,0
0,0.208203,0,0.515454,1,0.540574,1,0.00349,0
0,0.072637,0,0.089098,0,0.037708,0,0.000663,0
0,0.034822,0,0.033023,0,0.01237,0,0.002114,0
0,0.019507,0,0.001215,0,0.001335,0,8.7e-05,0
0,0.032894,0,0.001335,0,0.002378,0,0.000182,0
0,0.000274,0,0.00046,0,0.001609,0,7e-06,0
0,0.014766,0,0.016161,0,0.003735,0,3e-05,0
0,0.000298,0,0.000586,0,0.002834,0,1.3e-05,0
0,0.000479,0,0.000818,0,0.00306,0,2e-05,0
0,0.022925,0,0.000459,0,0.002194,0,8.3e-05,0
0,0.005344,0,0.016582,0,0.003678,0,1e-06,0
0,0.013655,0,0.067569,0,0.053206,0,2.2e-05,0
0,0.014287,0,0.002623,0,0.003489,0,1.4e-05,0
0,0.028717,0,0.011088,0,0.019302,0,0.000141,0
0,0.029997,0,0.002471,0,0.005612,0,0.00012,0
0,0.006559,0,0.00142,0,0.001865,0,0.0,0
0,0.000434,0,0.013964,0,0.00247,0,9e-06,0
0,0.025239,0,0.005209,0,0.004984,0,0.00024,0
0,0.022193,0,0.005598,0,0.003797,0,4e-05,0
0,0.000855,0,0.002174,0,0.003631,0,0.000116,0
0,0.000803,0,0.001663,0,0.00445,0,7.2e-05,0
0,0.00896,0,0.055767,0,0.0151,0,0.000105,0
0,0.169062,0,0.023504,0,0.004684,0,0.00061,0
0,0.061512,0,0.343178,0,0.179885,0,0.220331,1
0,0.082807,0,0.331281,0,0.463731,0,0.067818,1
1,1.0,1,0.651552,1,0.853413,1,0.266068,1
0,0.736128,1,0.043312,0,0.009321,0,0.001526,0
0,0.169528,0,0.028959,0,0.003392,0,0.000181,0
0,0.11213,0,0.382376,0,0.173315,0,0.03793,1
0,0.103723,0,0.470554,0,0.48623,0,0.081445,1
0,0.027265,0,0.002779,0,0.003389,0,0.000191,0
0,0.087835,0,0.554165,1,0.605105,1,0.442558,1
0,0.095385,0,0.262762,0,0.262339,0,0.288647,1
0,0.051568,0,0.003033,0,0.003104,0,0.00041,0
0,0.065581,0,0.002397,0,0.002052,0,4.7e-05,0
0,0.101812,0,0.225362,0,0.217001,0,0.101005,1
0,0.04651,0,0.047566,0,0.021157,0,0.003118,0
0,0.104303,0,0.477529,0,0.547136,1,0.091847,1
0,0.001305,0,0.010872,0,0.002964,0,3.7e-05,0
0,0.054581,0,0.03775,0,0.044914,0,0.001725,0
0,0.106707,0,0.030889,0,0.006135,0,0.000465,0
0,0.02624,0,0.007261,0,0.002371,0,0.000417,0
0,0.001387,0,0.049372,0,0.037673,0,0.000131,0
0,0.028816,0,0.051939,0,0.04344,0,9.8e-05,0
0,0.06769,0,0.269069,0,0.302786,0,0.189615,1
0,0.001467,0,0.056149,0,0.03943,0,0.000324,0
0,0.00066,0,0.04425,0,0.017066,0,0.000113,0
0,0.001045,0,0.022801,0,0.00359,0,0.000168,0
0,0.000618,0,0.033673,0,0.016945,0,3.1e-05,0
0,0.000854,0,0.017225,0,0.017872,0,0.000697,0
0,0.074486,0,0.059052,0,0.02702,0,0.008142,0
0,0.103054,0,0.235697,0,0.130336,0,3e-06,0
0,0.038908,0,0.184507,0,0.096586,0,0.00328,0
0,0.042971,0,0.077654,0,0.036829,0,0.000453,0
0,0.058208,0,0.493791,0,0.129057,0,0.038777,1
0,0.146646,0,0.256337,0,0.084882,0,0.000455,0
0,0.120099,0,0.044418,0,0.013645,0,0.003612,0
0,0.100095,0,0.270404,0,0.077674,0,0.013051,0
0,0.407546,0,0.438369,0,0.39429,0,0.704225,1
0,0.066287,0,0.129611,0,0.148052,0,0.002844,0
0,0.300068,0,0.165272,0,0.040657,0,0.010072,0
0,0.170062,0,0.088917,0,0.01433,0,0.002717,0
0,0.05548,0,0.397478,0,0.150499,0,0.00141,0
0,0.182675,0,0.235314,0,0.168245,0,0.062945,1
0,0.201965,0,0.445447,0,0.498833,0,0.004484,0
0,0.630846,1,0.590196,1,0.682871,1,0.091279,1
0,0.376194,0,0.326721,0,0.230799,0,0.020346,0
0,0.225828,0,0.312419,0,0.345755,0,0.059201,1
0,0.098819,0,0.296737,0,0.028156,0,0.001605,0
0,0.126027,0,0.52713,1,0.588028,1,0.042248,1
0,0.305754,0,0.335063,0,0.252198,0,0.013098,0
0,0.349102,0,0.568258,1,0.731597,1,0.002617,0
0,0.355,0,0.363497,0,0.280976,0,0.135787,1
0,0.06248,0,0.110198,0,0.120395,0,0.008571,0
0,0.208681,0,0.507237,1,0.361178,0,0.011548,0
0,0.100898,0,0.159053,0,0.1028,0,0.412491,1
0,0.342169,0,0.491274,0,0.461532,0,0.14101,1
0,0.237643,0,0.265502,0,0.079163,0,0.309999,1
0,0.115117,0,0.44307,0,0.349896,0,0.344028,1
0,0.425906,0,0.391559,0,0.105649,0,0.077064,1
0,0.173038,0,0.234698,0,0.138881,0,0.106549,1
0,0.177617,0,0.347606,0,0.313961,0,0.008166,0
0,0.357473,0,0.084465,0,0.068085,0,0.045277,1
0,0.054977,0,0.048337,0,0.00514,0,0.001461,0
0,0.206481,0,0.410047,0,0.143245,0,0.001609,0
0,0.298534,0,0.516565,1,0.479594,0,0.416579,1
0,0.181501,0,0.403447,0,0.482502,0,0.028475,0
0,0.175069,0,0.130961,0,0.030225,0,0.053358,1
0,0.385107,0,0.249564,0,0.140392,0,0.129697,1
0,0.049712,0,0.19756,0,0.015267,0,0.000143,0
0,0.287804,0,0.40171,0,0.192037,0,0.092792,1
0,0.256762,0,0.382043,0,0.327917,0,0.029723,0
0,0.117185,0,0.108827,0,0.021968,0,0.024414,0
0,0.396363,0,0.315443,0,0.082075,0,0.137523,1
0,0.307113,0,0.383804,0,0.153316,0,0.168327,1
0,0.295461,0,0.315296,0,0.255687,0,0.026759,0
0,0.155596,0,0.152795,0,0.089522,0,0.082342,1
0,0.181853,0,0.343043,0,0.442109,0,0.001133,0
0,0.257346,0,0.24494,0,0.102714,0,0.15828,1
0,0.140438,0,0.293921,0,0.105942,0,0.060867,1
0,0.257213,0,0.389594,0,0.585658,1,0.009705,0
0,0.430383,0,0.470889,0,0.113594,0,0.053179,1
0,0.224114,0,0.208239,0,0.052091,0,0.005211,0
0,0.222548,0,0.375359,0,0.118554,0,0.002796,0
0,0.281441,0,0.215183,0,0.020352,0,0.005387,0
0,0.168147,0,0.286349,0,0.142437,0,0.00064,0
0,0.872217,1,0.373702,0,0.020516,0,0.000701,0
0,0.231588,0,0.274925,0,0.036242,0,0.010026,0
0,0.320841,0,0.413101,0,0.191788,0,0.020185,0
0,0.251248,0,0.298207,0,0.100814,0,0.000896,0
0,0.312866,0,0.336993,0,0.178578,0,0.031319,0
0,0.227164,0,0.275549,0,0.042785,0,0.003024,0
0,0.292426,0,0.377603,0,0.131144,0,0.021579,0
0,0.375935,0,0.355131,0,0.215127,0,0.205189,1
0,0.174679,0,0.231978,0,0.07013,0,0.07272,1
0,0.224305,0,0.363357,0,0.126092,0,0.001823,0
0,0.229834,0,0.307621,0,0.116241,0,0.000805,0
0,0.169937,0,0.427152,0,0.196355,0,0.082947,1
0,0.323229,0,0.473133,0,0.280036,0,0.013577,0
0,0.176812,0,0.386265,0,0.125505,0,0.061108,1
0,0.271286,0,0.347163,0,0.160883,0,0.011437,0
0,0.20593,0,0.17615,0,0.051118,0,0.003095,0
0,0.20932,0,0.411083,0,0.209352,0,0.010775,0
0,0.300253,0,0.313286,0,0.05782,0,0.004783,0
0,0.148642,0,0.301166,0,0.368687,0,0.097591,1
0,0.522823,1,0.399456,0,0.107204,0,0.001632,0
0,0.331251,0,0.516278,1,0.224872,0,0.396218,1
0,0.223197,0,0.367303,0,0.056756,0,0.002055,0
0,0.273678,0,0.326228,0,0.078388,0,0.008611,0
0,0.147874,0,0.469185,0,0.380248,0,0.129791,1
0,0.216654,0,0.347635,0,0.205228,0,0.000979,0
1,1.0,1,0.56643,1,0.673347,1,0.165201,1
1,0.724935,1,0.343856,0,0.714197,1,0.09305,1
0,0.206879,0,0.325046,0,0.148553,0,0.000884,0
0,0.28184,0,0.29352,0,0.554741,1,0.091343,1
0,0.261178,0,0.425105,0,0.540056,1,0.02396,0
0,0.138092,0,0.349031,0,0.080824,0,0.002156,0
0,0.17861,0,0.445484,0,0.298964,0,0.114161,1
0,0.14768,0,0.483473,0,0.234364,0,0.061373,1
0,0.217752,0,0.366913,0,0.103831,0,0.007708,0
0,0.268892,0,0.342339,0,0.17355,0,0.000361,0
1,0.711499,1,0.557593,1,0.688838,1,0.211305,1
0,0.481046,0,0.338422,0,0.253583,0,0.000175,0
0,0.19471,0,0.596211,1,0.638235,1,0.409625,1
0,0.106947,0,0.304469,0,0.093718,0,0.000388,0
0,0.442531,0,0.233875,0,0.068616,0,7.3e-05,0
0,0.361718,0,0.416302,0,0.370133,0,0.022832,0
1,1.0,1,0.536264,1,0.681536,1,0.452168,1
0,0.280562,0,0.622765,1,0.245817,0,0.21863,1
0,0.186072,0,0.482979,0,0.45617,0,0.095722,1
0,0.155337,0,0.490653,0,0.542331,1,0.087471,1
0,0.365505,0,0.504027,1,0.412019,0,0.120388,1
0,0.209625,0,0.315812,0,0.162194,0,0.003195,0
0,0.214102,0,0.394778,0,0.279792,0,0.007299,0
0,0.37802,0,0.56023,1,0.410791,0,0.254272,1
0,0.196068,0,0.437855,0,0.161561,0,0.001442,0
0,0.2959,0,0.246783,0,0.294641,0,0.009642,0
0,0.104644,0,0.32473,0,0.013081,0,0.001264,0
0,0.362298,0,0.401897,0,0.176158,0,0.284958,1
0,0.39072,0,0.520689,1,0.14842,0,0.575564,1
0,0.199651,0,0.242558,0,0.410535,0,0.076222,1
0,0.240227,0,0.235539,0,0.108765,0,0.000345,0
0,0.166262,0,0.449273,0,0.132238,0,0.032943,0
0,0.245353,0,0.320775,0,0.088404,0,0.009475,0
0,0.155185,0,0.03399,0,0.003717,0,0.000891,0
0,0.000456,0,0.001494,0,0.002107,0,3.7e-05,0
0,0.000492,0,0.000802,0,0.001004,0,3.5e-05,0
0,0.000253,0,0.014365,0,0.002965,0,4e-06,0
0,0.000968,0,0.006198,0,0.00377,0,0.000104,0
0,0.340885,0,0.050946,0,0.006839,0,0.000297,0
0,0.165364,0,0.032382,0,0.006384,0,5.8e-05,0
0,0.049997,0,0.053369,0,0.009262,0,0.004859,0
0,0.082379,0,0.090731,0,0.023309,0,0.009609,0
0,0.204379,0,0.133341,0,0.01988,0,0.006966,0
0,0.056745,0,0.046797,0,0.029517,0,0.000968,0
0,0.384448,0,0.434514,0,0.74525,1,0.627075,1
0,0.400674,0,0.506562,1,0.504686,1,0.145376,1
0,0.309684,0,0.191768,0,0.118857,0,0.000709,0
0,0.202019,0,0.076309,0,0.024782,0,0.004092,0
0,0.07869,0,0.40217,0,0.229295,0,0.010597,0
0,0.257903,0,0.371179,0,0.277066,0,0.002475,0
0,0.170418,0,0.550155,1,0.517502,1,0.016431,0
0,0.113147,0,0.408116,0,0.262065,0,0.00247,0
0,0.084504,0,0.567161,1,0.245978,0,0.073052,1
0,0.110453,0,0.15887,0,0.049158,0,0.001447,0
0,0.220473,0,0.513123,1,0.212265,0,0.00145,0
0,0.067713,0,0.211812,0,0.084889,0,0.011057,0
0,0.027879,0,0.039581,0,0.001256,0,0.000502,0
0,0.356783,0,0.799943,1,0.65588,1,0.29216,1
0,0.118691,0,0.354202,0,0.290976,0,0.212903,1
1,1.0,1,0.817708,1,0.940491,1,0.195959,1
1,0.999956,1,0.506059,1,0.688202,1,0.191381,1
0,0.051079,0,0.144659,0,0.003731,0,2.7e-05,0
0,0.085028,0,0.063526,0,0.015082,0,0.002342,0
1,1.0,1,0.723829,1,0.86678,1,0.264829,1
0,0.183173,0,0.057883,0,0.051554,0,0.005671,0
0,0.042768,0,0.003765,0,0.001106,0,2.3e-05,0
0,0.453727,0,0.386269,0,0.574342,1,0.032606,0
0,0.132495,0,0.128202,0,0.067118,0,0.00086,0
0,0.030381,0,0.276378,0,0.121452,0,0.000272,0
0,0.170495,0,0.173273,0,0.189658,0,0.000301,0
0,0.064438,0,0.230358,0,0.079611,0,0.003329,0
0,0.067108,0,0.101047,0,0.032716,0,0.000824,0
0,0.052305,0,0.011603,0,0.004764,0,0.003097,0
0,0.025121,0,0.006713,0,0.003594,0,3.9e-05,0
0,0.096065,0,0.02068,0,0.007549,0,0.003644,0
0,0.018103,0,0.112279,0,0.012013,0,0.000898,0
0,0.193987,0,0.153811,0,0.060866,0,0.001497,0
0,0.059052,0,0.169791,0,0.028253,0,0.0001,0
0,0.08882,0,0.239237,0,0.059274,0,0.000301,0
0,0.036593,0,0.076189,0,0.006273,0,2.8e-05,0
0,0.067684,0,0.186035,0,0.050111,0,0.000501,0
0,0.313557,0,0.263054,0,0.137316,0,0.087101,1
0,0.068871,0,0.123605,0,0.013702,0,0.00343,0
0,0.238174,0,0.182511,0,0.227564,0,0.000708,0
0,0.044168,0,0.164884,0,0.027437,0,0.000398,0
1,0.788329,1,0.545678,1,0.79934,1,0.26039,1
0,0.120142,0,0.194076,0,0.031928,0,0.06357,1
0,0.130557,0,0.013313,0,0.014569,0,0.000247,0
0,0.219926,0,0.0471,0,0.002597,0,0.000776,0
0,0.098545,0,0.192322,0,0.178505,0,0.002815,0
0,0.243529,0,0.22713,0,0.115652,0,0.02142,0
0,0.302021,0,0.222217,0,0.045661,0,0.060139,1
0,0.128037,0,0.196584,0,0.07125,0,0.012425,0
0,0.130203,0,0.278332,0,0.201532,0,0.004907,0
0,0.179119,0,0.293667,0,0.162673,0,0.010307,0
0,0.202219,0,0.388181,0,0.103232,0,0.03109,0
0,0.157126,0,0.120506,0,0.025499,0,0.004848,0
0,0.340497,0,0.326245,0,0.233673,0,0.101666,1
0,0.185292,0,0.303717,0,0.100965,0,0.014683,0
0,0.200635,0,0.241973,0,0.078726,0,0.00298,0
0,0.377592,0,0.212037,0,0.156471,0,0.065813,1
0,0.224578,0,0.308834,0,0.286822,0,0.000408,0
0,0.126485,0,0.121008,0,0.01218,0,0.001811,0
0,0.132366,0,0.279043,0,0.032576,0,7e-06,0
0,0.172066,0,0.335547,0,0.091065,0,0.078812,1
0,0.192757,0,0.25275,0,0.052502,0,0.01042,0
0,0.329123,0,0.260978,0,0.07619,0,0.131213,1
0,0.13407,0,0.408326,0,0.072637,0,0.011557,0
0,0.331181,0,0.293002,0,0.135536,0,0.030552,0
0,0.211183,0,0.145573,0,0.029948,0,0.006879,0
0,0.21445,0,0.195244,0,0.1064,0,0.091403,1
0,0.318104,0,0.231307,0,0.041445,0,0.045054,1
0,0.285409,0,0.29337,0,0.07934,0,0.154001,1
0,0.304623,0,0.446461,0,0.616944,1,0.083147,1
0,0.108136,0,0.244363,0,0.19986,0,0.000948,0
0,0.157195,0,0.1509,0,0.106085,0,0.002755,0
0,0.287197,0,0.289283,0,0.146943,0,0.010115,0
0,0.135602,0,0.168469,0,0.04223,0,0.000581,0
0,0.32086,0,0.397362,0,0.167513,0,0.223031,1
0,0.267176,0,0.255963,0,0.266856,0,0.029328,0
0,0.08392,0,0.42921,0,0.378453,0,0.096199,1
0,0.236349,0,0.348516,0,0.241945,0,0.304314,1
0,0.345737,0,0.246509,0,0.089982,0,0.155816,1
0,0.852445,1,0.303257,0,0.077593,0,0.00094,0
0,0.145236,0,0.12142,0,0.015156,0,0.000318,0
0,0.187704,0,0.302792,0,0.133548,0,0.042085,1
0,0.464497,0,0.218253,0,0.033104,0,0.000883,0
0,0.038187,0,0.090062,0,0.044009,0,0.006027,0
0,0.168118,0,0.424592,0,0.226101,0,0.001766,0
0,0.018741,0,0.052628,0,0.043818,0,0.005941,0
0,0.345614,0,0.317484,0,0.213084,0,0.027979,0
0,0.263998,0,0.338878,0,0.37395,0,0.026072,0
0,0.146381,0,0.272393,0,0.061904,0,0.035742,1
0,0.379895,0,0.488143,0,0.321486,0,0.331549,1
0,0.334615,0,0.32497,0,0.127293,0,0.062588,1
0,0.366289,0,0.330305,0,0.083826,0,0.034954,1
0,0.197872,0,0.344762,0,0.20653,0,0.04813,1
0,0.215389,0,0.329686,0,0.337442,0,0.018818,0
0,0.384809,0,0.370341,0,0.121005,0,0.060422,1
0,0.211924,0,0.291903,0,0.054013,0,0.015419,0
0,0.291938,0,0.288732,0,0.132452,0,0.186039,1
0,0.193108,0,0.33314,0,0.191827,0,9.9e-05,0
0,0.280749,0,0.256966,0,0.057695,0,0.065453,1
0,0.27976,0,0.245471,0,0.060429,0,0.104855,1
0,0.102213,0,0.261907,0,0.05244,0,0.001901,0
0,0.187504,0,0.102783,0,0.007245,0,0.093044,1
0,0.333899,0,0.370382,0,0.290792,0,0.042041,1
0,0.258436,0,0.331639,0,0.091438,0,0.002067,0
0,0.149807,0,0.219589,0,0.077084,0,0.113928,1
0,0.11489,0,0.408277,0,0.333619,0,0.015011,0
1,0.999229,1,0.467921,0,0.402579,0,0.07693,1
0,0.306138,0,0.260203,0,0.126852,0,0.090431,1
0,0.178866,0,0.215444,0,0.023969,0,0.004624,0
0,0.185841,0,0.31319,0,0.131606,0,0.00017,0
0,0.295668,0,0.325523,0,0.095434,0,0.179574,1
0,0.25229,0,0.355421,0,0.102351,0,0.037497,1
0,0.294471,0,0.379347,0,0.323732,0,0.485858,1
0,0.158583,0,0.447902,0,0.134218,0,0.002998,0
0,0.15742,0,0.392806,0,0.41569,0,0.077616,1
0,0.248479,0,0.238658,0,0.106103,0,0.06218,1
0,0.295495,0,0.262088,0,0.251154,0,0.20221,1
0,0.082203,0,0.191517,0,0.025322,0,0.0,0
0,0.290653,0,0.41224,0,0.458207,0,0.184258,1
0,0.24257,0,0.319369,0,0.243801,0,0.037211,1
0,0.18192,0,0.431324,0,0.260214,0,0.031529,0
0,0.28474,0,0.401425,0,0.145506,0,0.000808,0
0,0.231568,0,0.506997,1,0.170598,0,0.358051,1
0,0.504379,1,0.293765,0,0.09512,0,5.9e-05,0
0,0.151086,0,0.576363,1,0.515888,1,0.04605,1
0,0.370718,0,0.488135,0,0.219645,0,0.015541,0
1,1.0,1,0.640511,1,0.661505,1,0.259317,1
0,0.273618,0,0.465815,0,0.55222,1,0.021248,0
0,0.019674,0,0.001704,0,0.003181,0,9.2e-05,0
0,0.000475,0,0.000712,0,0.003432,0,4.9e-05,0
0,0.00026,0,0.006031,0,0.001384,0,6e-06,0
0,0.01284,0,0.003616,0,0.006167,0,9e-06,0
0,0.012939,0,0.011391,0,0.010651,0,1.5e-05,0
